id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,bedrooms,beds,accommodates,number_of_reviews,reviews_per_month,bathrooms_number,Entire home/apt,Hotel room,Private room,Shared room,Air_conditioning,Bed_linens,Coffee_maker,Cooking_basics,Dedicated_workspace,Dishes_and_silverware,Elevator,Essentials,Fire_extinguisher,First_aid_kit,Free_street_parking,Hair_dryer,Hangers,Heating,Hot_water,Iron,Kitchen,Long_term_stays_allowed,Oven,Refrigerator,Shampoo,Stove,TV,Washer,Wifi,neighbourhood_1o_nekrotapheio,neighbourhood_agios_eleutherios,neighbourhood_agios_konstantinos_plateia_bathes,neighbourhood_agios_nikolaos,neighbourhood_akademia_platonos,neighbourhood_akropole,neighbourhood_ampelokepoi,neighbourhood_ano_kupsele,neighbourhood_ano_patesia,neighbourhood_botanikos,neighbourhood_ellenoroson,neighbourhood_emporiko_trigono_plaka,neighbourhood_gkazi,neighbourhood_gkuze,neighbourhood_gouba,neighbourhood_goudi,neighbourhood_ilisia,neighbourhood_kerameikos,neighbourhood_kolokunthou,neighbourhood_kolonaki,neighbourhood_kolonos,neighbourhood_koukaki_makrugianne,neighbourhood_kupsele,neighbourhood_lukabettos,neighbourhood_mouseio_eksarkheia_neapole,neighbourhood_nea_kupsele,neighbourhood_neos_kosmos,neighbourhood_nirbana,neighbourhood_pagkrati,neighbourhood_patesia,neighbourhood_pedio_areos,neighbourhood_pentagono,neighbourhood_petralona,neighbourhood_plateia_amerikes,neighbourhood_plateia_attikes,neighbourhood_polugono,neighbourhood_prompona,neighbourhood_regilles,neighbourhood_rizoupole,neighbourhood_sepolia,neighbourhood_stadio,neighbourhood_stathmos_larises,neighbourhood_theseio,neighbourhood_zappeio
34322399,-0.5143862680272355,0.2492296962076356,1,0.3320423510230767,1,-1.511487949257241,-0.18541616064372587,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.4807643555499382,-0.789657001914784,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23968715,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,1.069249040844498,-0.6673736842892821,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.4387778806866167,-0.6975490977170656,1.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28197651,0.268196797355047,0.3533557639401725,1,-0.2611984712458273,1,-0.5067050655094426,0.056360544098822976,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.9522003622636991,1.0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24853914,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,0.8240341704058195,2.2674603752598954,2.5317801231165724,2.1791006844076346,1.363579159197796,-0.5507418136554739,-0.8655105700776111,1.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33236672,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,0.8345006587783252,-0.9602187359082132,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.2288455063700096,-0.48082461725184567,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20055174,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-1.1361895804763844,-1.7517781124911458,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6067237801399025,-0.6975490977170656,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16785744,0.268196797355047,0.3533557639401725,0,3.9705860609390213,1,2.00674735648409,-0.6697675130490195,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,0.9047893149396689,0.08807714396935677,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21208455,0.1005004262017006,0.30129273007390406,0,5.038419541023049,1,-1.0823619259898194,-0.6442333396109702,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,0.009077851188811778,-0.4483159451820627,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36913386,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,0.7731969411689212,-1.1517250366942924,0.9573659215803475,-0.011679441706261392,0.7737842465128434,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50656080,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,3.031117525613886,0.8236624559157929,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5927282885187953,-0.6542042016240217,1.0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38313051,0.268196797355047,0.3533557639401725,0,0.09474602211551512,1,-0.020013356194301953,2.011320697958355,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.5227508304132595,-0.8275837859961976,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51813157,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,-0.0800461430727968,-0.43517229458596635,-0.6170482799558776,0.7185806003317039,0.7737842465128434,-0.6207192717610096,-0.29119069684477816,2.0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31662488,0.1005004262017006,0.30129273007390406,0,5.038419541023049,1,0.04203796772765155,1.3665828186447027,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.3128184560966525,-0.6108593055309777,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10492029,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,-1.051710067185383,-0.5931649927345879,-0.6170482799558776,-0.7419394837442267,-1.585395404226967,-0.46676886392883105,-0.8871830181241331,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20806292,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,-1.2273975505787378,-0.9003730169125104,0.9573659215803475,1.4488406423696694,1.363579159197796,-0.5367463220343667,0.4402544247253392,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30595434,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,-1.90622408215801,-0.5803979060154214,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.36880042258108103,-0.6921309857054352,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12750253,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,1,0.8173057135955301,2.215594085463601,0.9573659215803475,1.4488406423696694,0.7737842465128434,-0.5647373052765811,-0.9305279142171771,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24950993,-0.12309473533609396,0.3533557639401725,1,-0.3007478593970876,1,-0.9933967748251145,1.7727357648954563,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.7088524322441688,0.7924317054813216,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23203448,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,0.40088899763720015,-0.4567167534244534,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,0.34496965009538316,-0.13406544850749366,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20686418,0.268196797355047,0.3533557639401725,0,-0.18209969494330677,0,-0.22485748576805661,-1.8315724044855108,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.9630365862869601,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32175738,0.268196797355047,0.3533557639401725,0,-0.2611984712458273,1,-1.4113087034069498,-0.9618146217480381,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.17286353988558106,-0.4428978331704322,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31324309,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,0.7627304527964155,0.45772583283010176,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6067237801399025,-0.7625664418566316,1.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12665787,0.268196797355047,0.09304059460883024,1,-0.2611984712458273,0,-0.8139712598700746,-0.4024566348681378,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.3169786668531689,-0.4266434971355407,1.0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31852595,0.268196797355047,0.2492296962076356,0,0.4902399036281178,1,-0.9851731053891949,-0.38729571938923396,7.255022727725248,4.369880810521531,4.902348635307511,-0.13087706502225963,-0.38329860104249663,4.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36052410,0.268196797355047,0.30129273007390406,1,0.035421939888624715,1,-0.22037184789382205,1.5461199756318114,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.5927282885187953,-0.9305279142171771,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12992813,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,1,0.5406913780398657,2.493278221603628,0.9573659215803475,0.7185806003317039,0.7737842465128434,-0.5647373052765811,-0.9413641382404381,2.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19664860,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,0,-0.0992596252990506,-0.15110461508635586,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,1.4506134881628474,0.5702891130044713,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45650566,0.04460163581725181,0.3533557639401725,0,-0.34029724754834784,1,1.4609947484961314,-0.125570441648023,2.5317801231165724,0.7185806003317039,1.363579159197796,-0.6067237801399025,-0.9305279142171771,1.5,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18744210,0.268196797355047,0.30129273007390406,1,1.103255419972652,1,0.6573179627604026,-0.3458026875523683,2.5317801231165724,0.7185806003317039,2.5431689845677012,2.164383560839312,1.0633373060628466,2.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36087806,0.268196797355047,-0.9482200827165377,1,-0.22164908309456705,1,-0.5022194276357392,-0.9745817084672046,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.9522003622636991,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51279239,-0.29079110648944034,0.3533557639401725,0,-0.34029724754834784,1,-0.5590375073714399,-0.22212153496111675,0.9573659215803475,0.7185806003317039,1.363579159197796,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48987306,0.268196797355047,-0.37552671018758527,0,-0.34029724754834784,1,0.3821988398298372,0.5016126934267049,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38478854,0.268196797355047,0.3533557639401725,1,0.8857337851407205,1,-0.44016810371378573,-1.0934752035386979,0.9573659215803475,0.7185806003317039,0.7737842465128434,0.4569335830642403,0.6407245691556678,1.0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40905951,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,-1.2819728113773212,-0.9434619345894845,-0.6170482799558776,0.7185806003317039,0.7737842465128434,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28575393,0.268196797355047,0.2492296962076356,0,-0.22164908309456705,1,0.6625512069466555,0.7425914552496247,-0.6170482799558776,0.7185806003317039,0.18398933382789082,0.037068834431026064,-0.28577258483314766,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22490717,0.268196797355047,0.19716666234136715,1,-0.3205225534727177,1,-0.27345189606836884,-1.7589595987706415,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,3.2420364156645616,2.4070290849472107,1.5,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50964640,0.1563992165861494,0.3533557639401725,0,-0.34029724754834784,1,0.5571387169106425,0.2031820413683865,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5367463220343667,-0.020285096263253196,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35689512,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,0.23192997105466595,2.3312958088554443,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5647373052765811,-0.898019242147394,1.0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51355982,0.268196797355047,-0.115211540856243,1,-0.24142377717019717,1,-0.3616694409210554,0.044391400299569006,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.5927282885187953,0.10974959201587879,1.0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20874390,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,1.801155620598317,-0.9314927907902305,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.13087706502225963,-0.5024970652983677,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7964139,0.268196797355047,0.3533557639401725,0,-0.2018743890189369,1,0.5070490939857625,-0.9386742770697262,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,2.4163024100192403,0.6461426811672983,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36109009,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-1.4045802465966604,-1.0176706261438953,0.9573659215803475,0.7185806003317039,0.7737842465128434,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31311005,0.268196797355047,0.3533557639401725,0,0.09474602211551512,1,-0.7967763146867483,1.3179083005280579,0.9573659215803475,0.7185806003317039,0.18398933382789082,-0.11688157340115249,-0.38871671305412714,2.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52809823,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,1.4363237401899662,0.6484341906962684,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.4320616091471712,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21451772,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,0.09437040958911765,2.431038673848188,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.5927282885187953,-0.9522003622636991,1.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20406080,0.268196797355047,0.040977560742561786,1,0.7077615384600493,1,-1.13918000572552,-0.6067300223736668,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,0.5549020244119903,-0.06904810436792773,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21558261,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,0.1736166786943975,-0.0010913461371424868,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.10288608178004535,-0.4483159451820627,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36066432,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,0.2252015142438453,0.34282205235845437,4.106194324652797,1.4488406423696694,1.363579159197796,-0.6207192717610096,-0.29119069684477816,2.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33037398,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,1.487908575739414,-0.7551474054827717,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.5647373052765811,-0.8871830181241331,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41358032,0.268196797355047,0.3533557639401725,1,-0.2611984712458273,1,1.200827751811244,0.4824620633482387,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6067237801399025,-0.7734026658798926,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6396516,0.268196797355047,0.3533557639401725,0,0.3320423510230767,1,-0.007304048885210177,0.5598625265825827,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,3.1580634659379188,1.0254105219814331,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9687220,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-0.4237207648430089,-1.0886875460189396,-0.6170482799558776,-1.472199525782192,-0.9956004915420144,-0.6067237801399025,-0.9630365862869601,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
